data_iniSE,SE,casos_est,casos_est_min,casos_est_max,casos,municipio_geocodigo,p_rt1,p_inc100k,Localidade_id,nivel,versao_modelo,municipio_nome,tweet,Rt,pop,tempmin,umidmax,receptivo,transmissao,nivel_inc,umidmed,umidmin,tempmed,tempmax,casprov,casprov_est,casprov_est_min,casprov_est_max,casconf
2010-02-14,201007,5.0,5,5,5,1200252,0.66110975,26.743689,0,1,2023-08-20,Epitaciolândia,0.0,1.3071197,18696.0,24.5714285714286,99.1428571428571,0,0.0,0,84.6867292857143,58.4285714285714,27.5826514285714,33.1428571428571,,,,,
2010-02-14,201007,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,23.1428571428571,100.0,0,0.0,0,88.3360428571429,62.5714285714286,27.4061151428571,32.7142857142857,,,,,
2010-02-14,201007,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,24.5714285714286,99.1428571428571,0,0.0,0,84.6867292857143,58.4285714285714,27.5826514285714,33.1428571428571,,,,,
2010-02-14,201007,1.0,1,1,1,1200138,0.81203085,9.596929,0,1,2023-08-20,Bujari,0.0,3.3289664,10420.0,24.5714285714286,99.1428571428571,0,0.0,0,84.6867292857143,58.4285714285714,27.5826514285714,33.1428571428571,,,,,
2010-02-14,201007,63.0,63,63,63,1200104,0.82307696,235.93738,0,4,2023-08-20,Brasiléia,0.0,1.1874707,26702.0,24.5714285714286,99.1428571428571,0,0.0,2,84.6867292857143,58.4285714285714,27.5826514285714,33.1428571428571,,,,,
2010-02-14,201007,7.0,7,7,7,1200203,0.53701365,7.858811,0,1,2023-08-20,Cruzeiro do Sul,0.0,1.0499618,89072.0,23.1428571428571,100.0,0,0.0,1,88.3360428571429,62.5714285714286,27.4061151428571,32.7142857142857,,,,,
2010-02-14,201007,6.0,6,6,6,1200054,0.4651831,79.63897,0,1,2023-08-20,Assis Brasil,0.0,0.95296705,7534.0,24.5714285714286,99.1428571428571,0,0.0,1,84.6867292857143,58.4285714285714,27.5826514285714,33.1428571428571,,,,,
2010-02-14,201007,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,23.1428571428571,100.0,0,0.0,0,88.3360428571429,62.5714285714286,27.4061151428571,32.7142857142857,,,,,
2010-02-14,201007,1.0,1,1,1,1200385,0.29859114,5.0112753,0,1,2023-08-20,Plácido de Castro,0.0,0.57347447,19955.0,24.5714285714286,99.1428571428571,0,0.0,0,84.6867292857143,58.4285714285714,27.5826514285714,33.1428571428571,,,,,
2010-02-14,201007,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,24.5714285714286,99.1428571428571,0,0.0,0,84.6867292857143,58.4285714285714,27.5826514285714,33.1428571428571,,,,,
2010-02-14,201007,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,23.1428571428571,100.0,0,0.0,0,88.3360428571429,62.5714285714286,27.4061151428571,32.7142857142857,,,,,
2010-02-14,201007,57.0,57,57,57,1200013,0.80044967,367.97934,0,4,2023-08-20,Acrelândia,0.0,1.1781039,15490.0,24.5714285714286,99.1428571428571,0,0.0,2,84.6867292857143,58.4285714285714,27.5826514285714,33.1428571428571,,,,,
2010-02-14,201007,0.0,0,0,0,1200336,0.5,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,23.1428571428571,100.0,0,0.0,0,88.3360428571429,62.5714285714286,27.4061151428571,32.7142857142857,,,,,
2010-02-14,201007,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,23.1428571428571,100.0,0,0.0,0,88.3360428571429,62.5714285714286,27.4061151428571,32.7142857142857,,,,,
2010-02-14,201007,17.0,17,17,17,1200450,0.65075094,73.16233,0,1,2023-08-20,Senador Guiomard,0.0,1.1452775,23236.0,24.5714285714286,99.1428571428571,0,0.0,1,84.6867292857143,58.4285714285714,27.5826514285714,33.1428571428571,,,,,
2010-02-14,201007,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,23.1428571428571,100.0,0,0.0,0,88.3360428571429,62.5714285714286,27.4061151428571,32.7142857142857,,,,,
2010-02-14,201007,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,23.1428571428571,100.0,0,0.0,0,88.3360428571429,62.5714285714286,27.4061151428571,32.7142857142857,,,,,
2010-02-14,201007,2077.0,2077,2077,2077,1200401,1.0,502.3971,0,4,2023-08-20,Rio Branco,0.0,1.2815756,413418.0,24.5714285714286,99.1428571428571,0,1.0,2,84.6867292857143,58.4285714285714,27.5826514285714,33.1428571428571,,,,,
2010-02-14,201007,3.0,3,3,3,1200807,0.84295356,15.937101,0,1,2023-08-20,Porto Acre,0.0,2.5338254,18824.0,24.5714285714286,99.1428571428571,0,0.0,0,84.6867292857143,58.4285714285714,27.5826514285714,33.1428571428571,,,,,
2010-02-14,201007,35.0,35,35,35,1200708,0.90408075,178.60788,0,4,2023-08-20,Xapuri,0.0,1.4007959,19596.0,24.5714285714286,99.1428571428571,0,0.0,2,84.6867292857143,58.4285714285714,27.5826514285714,33.1428571428571,,,,,
2010-02-14,201007,24.0,24,24,24,1200500,0.236411,51.600697,0,4,2023-08-20,Sena Madureira,0.0,0.82218444,46511.0,24.5714285714286,99.1428571428571,0,0.0,2,84.6867292857143,58.4285714285714,27.5826514285714,33.1428571428571,,,,,
2010-02-07,201006,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,22.8571428571429,100.0,0,0.0,0,88.7385228571429,65.5714285714286,26.7056657142857,32.0,,,,,
2010-02-07,201006,8.0,8,8,8,1200179,0.12383382,66.62225,0,1,2023-08-20,Capixaba,0.0,0.60659784,12008.0,24.7142857142857,94.8571428571429,0,0.0,1,81.3952877142857,55.7142857142857,27.5180947142857,32.2857142857143,,,,,
2010-02-07,201006,23.0,23,23,23,1200708,0.23145564,117.370895,0,4,2023-08-20,Xapuri,0.0,0.8154444,19596.0,24.7142857142857,94.8571428571429,0,0.0,2,81.3952877142857,55.7142857142857,27.5180947142857,32.2857142857143,,,,,
2010-02-07,201006,30.0,30,30,30,1200500,0.6305633,64.50087,0,4,2023-08-20,Sena Madureira,0.0,1.0912595,46511.0,24.7142857142857,94.8571428571429,0,0.0,2,81.3952877142857,55.7142857142857,27.5180947142857,32.2857142857143,,,,,
2010-02-07,201006,6.0,6,6,6,1200054,0.21487549,79.63897,0,1,2023-08-20,Assis Brasil,0.0,0.6697538,7534.0,24.7142857142857,94.8571428571429,0,0.0,1,81.3952877142857,55.7142857142857,27.5180947142857,32.2857142857143,,,,,
2010-02-07,201006,2.0,2,2,2,1200807,0.7091298,10.624734,0,1,2023-08-20,Porto Acre,0.0,1.7357057,18824.0,24.7142857142857,94.8571428571429,0,0.0,0,81.3952877142857,55.7142857142857,27.5180947142857,32.2857142857143,,,,,
2010-02-07,201006,56.0,56,56,56,1200104,0.5428294,209.72212,0,4,2023-08-20,Brasiléia,0.0,1.0205634,26702.0,24.7142857142857,94.8571428571429,0,0.0,2,81.3952877142857,55.7142857142857,27.5180947142857,32.2857142857143,,,,,
2010-02-07,201006,5.0,5,5,5,1200203,0.5067186,5.613436,0,1,2023-08-20,Cruzeiro do Sul,0.0,1.0102903,89072.0,22.8571428571429,100.0,0,0.0,1,88.7385228571429,65.5714285714286,26.7056657142857,32.0,,,,,
2010-02-07,201006,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,24.7142857142857,94.8571428571429,0,0.0,0,81.3952877142857,55.7142857142857,27.5180947142857,32.2857142857143,,,,,
2010-02-07,201006,1878.0,1878,1878,1878,1200401,1.0,454.26178,0,4,2023-08-20,Rio Branco,0.0,1.4852673,413418.0,24.7142857142857,94.8571428571429,0,1.0,2,81.3952877142857,55.7142857142857,27.5180947142857,32.2857142857143,,,,,
2010-02-07,201006,1.0,1,1,1,1200138,0.9278851,9.596929,0,1,2023-08-20,Bujari,0.0,9.260809,10420.0,24.7142857142857,94.8571428571429,0,0.0,0,81.3952877142857,55.7142857142857,27.5180947142857,32.2857142857143,,,,,
2010-02-07,201006,5.0,5,5,5,1200252,0.57563245,26.743689,0,1,2023-08-20,Epitaciolândia,0.0,1.1262037,18696.0,24.7142857142857,94.8571428571429,0,0.0,0,81.3952877142857,55.7142857142857,27.5180947142857,32.2857142857143,,,,,
2010-02-07,201006,13.0,13,13,13,1200450,0.61136395,55.947666,0,1,2023-08-20,Senador Guiomard,0.0,1.1187191,23236.0,24.7142857142857,94.8571428571429,0,0.0,1,81.3952877142857,55.7142857142857,27.5180947142857,32.2857142857143,,,,,
2010-02-07,201006,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,24.7142857142857,94.8571428571429,0,0.0,0,81.3952877142857,55.7142857142857,27.5180947142857,32.2857142857143,,,,,
2010-02-07,201006,52.0,52,52,52,1200013,0.9645214,335.70044,0,4,2023-08-20,Acrelândia,0.0,1.4745502,15490.0,24.7142857142857,94.8571428571429,0,1.0,2,81.3952877142857,55.7142857142857,27.5180947142857,32.2857142857143,,,,,
2010-02-07,201006,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,22.8571428571429,100.0,0,0.0,0,88.7385228571429,65.5714285714286,26.7056657142857,32.0,,,,,
2010-02-07,201006,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,22.8571428571429,100.0,0,0.0,0,88.7385228571429,65.5714285714286,26.7056657142857,32.0,,,,,
2010-02-07,201006,0.0,0,0,0,1200336,0.5,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,22.8571428571429,100.0,0,0.0,0,88.7385228571429,65.5714285714286,26.7056657142857,32.0,,,,,
2010-02-07,201006,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,22.8571428571429,100.0,0,0.0,0,88.7385228571429,65.5714285714286,26.7056657142857,32.0,,,,,
2010-02-07,201006,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,22.8571428571429,100.0,0,0.0,0,88.7385228571429,65.5714285714286,26.7056657142857,32.0,,,,,
2010-02-07,201006,1.0,1,1,1,1200385,0.40859425,5.0112753,0,1,2023-08-20,Plácido de Castro,0.0,0.77443784,19955.0,24.7142857142857,94.8571428571429,0,0.0,0,81.3952877142857,55.7142857142857,27.5180947142857,32.2857142857143,,,,,
2010-02-07,201006,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,22.8571428571429,100.0,0,0.0,0,88.7385228571429,65.5714285714286,26.7056657142857,32.0,,,,,
2010-01-31,201005,0.0,0,0,0,1200328,0.0,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,23.8571428571429,100.0,0,0.0,0,91.582805,69.1428571428571,26.7363701428571,31.8571428571429,,,,,
2010-01-31,201005,0.0,0,0,0,1200393,0.0,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,23.8571428571429,100.0,0,0.0,0,91.582805,69.1428571428571,26.7363701428571,31.8571428571429,,,,,
2010-01-31,201005,0.0,0,0,0,1200344,0.0,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,24.1428571428571,99.1428571428571,0,0.0,0,87.4035371428571,64.0,26.6792167142857,31.4285714285714,,,,,
2010-01-31,201005,3.0,3,3,3,1200385,0.0,15.033826,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,24.1428571428571,99.1428571428571,1,0.0,0,87.4035371428571,64.0,26.6792167142857,31.4285714285714,,,,,
2010-01-31,201005,0.0,0,0,0,1200351,0.0,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,23.8571428571429,100.0,0,0.0,0,91.582805,69.1428571428571,26.7363701428571,31.8571428571429,,,,,
2010-01-31,201005,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,23.8571428571429,100.0,0,0.0,0,91.582805,69.1428571428571,26.7363701428571,31.8571428571429,,,,,
2010-01-31,201005,19.0,19,19,19,1200450,0.0,81.76967,0,2,2023-08-20,Senador Guiomard,0.0,0.0,23236.0,24.1428571428571,99.1428571428571,1,0.0,2,87.4035371428571,64.0,26.6792167142857,31.4285714285714,,,,,
2010-01-31,201005,0.0,0,0,0,1200807,0.0,0.0,0,1,2023-08-20,Porto Acre,0.0,0.0,18824.0,24.1428571428571,99.1428571428571,0,0.0,0,87.4035371428571,64.0,26.6792167142857,31.4285714285714,,,,,
2010-01-31,201005,0.0,0,0,0,1200427,0.0,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,23.8571428571429,100.0,0,0.0,0,91.582805,69.1428571428571,26.7363701428571,31.8571428571429,,,,,
2010-01-31,201005,59.0,59,59,59,1200013,0.0,380.8909,0,4,2023-08-20,Acrelândia,0.0,0.0,15490.0,24.1428571428571,99.1428571428571,1,0.0,2,87.4035371428571,64.0,26.6792167142857,31.4285714285714,,,,,
2010-01-31,201005,52.0,52,52,52,1200104,0.0,194.74197,0,4,2023-08-20,Brasiléia,0.0,0.0,26702.0,24.1428571428571,99.1428571428571,1,,2,87.4035371428571,64.0,26.6792167142857,31.4285714285714,,,,,
2010-01-31,201005,3.0,3,3,3,1200054,0.0,39.819485,0,2,2023-08-20,Assis Brasil,0.0,0.0,7534.0,24.1428571428571,99.1428571428571,1,0.0,0,87.4035371428571,64.0,26.6792167142857,31.4285714285714,,,,,
2010-01-31,201005,0.0,0,0,0,1200609,0.0,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,23.8571428571429,100.0,0,0.0,0,91.582805,69.1428571428571,26.7363701428571,31.8571428571429,,,,,
2010-01-31,201005,21.0,21,21,21,1200708,0.0,107.16473,0,4,2023-08-20,Xapuri,0.0,0.0,19596.0,24.1428571428571,99.1428571428571,1,,2,87.4035371428571,64.0,26.6792167142857,31.4285714285714,,,,,
2010-01-31,201005,0.0,0,0,0,1200302,0.0,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,23.8571428571429,100.0,0,0.0,0,91.582805,69.1428571428571,26.7363701428571,31.8571428571429,,,,,
2010-01-31,201005,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,24.1428571428571,99.1428571428571,0,0.0,0,87.4035371428571,64.0,26.6792167142857,31.4285714285714,,,,,
2010-01-31,201005,28.0,28,28,28,1200500,0.0,60.200813,0,4,2023-08-20,Sena Madureira,0.0,0.0,46511.0,24.1428571428571,99.1428571428571,1,,2,87.4035371428571,64.0,26.6792167142857,31.4285714285714,,,,,
2010-01-31,201005,3.0,3,3,3,1200252,0.0,16.046213,0,2,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,24.1428571428571,99.1428571428571,1,0.0,0,87.4035371428571,64.0,26.6792167142857,31.4285714285714,,,,,
2010-01-31,201005,13.0,13,13,13,1200179,0.0,108.26116,0,4,2023-08-20,Capixaba,0.0,0.0,12008.0,24.1428571428571,99.1428571428571,1,,2,87.4035371428571,64.0,26.6792167142857,31.4285714285714,,,,,
2010-01-31,201005,1789.0,1789,1789,1789,1200401,0.0,432.73395,0,4,2023-08-20,Rio Branco,0.0,0.0,413418.0,24.1428571428571,99.1428571428571,1,,2,87.4035371428571,64.0,26.6792167142857,31.4285714285714,,,,,
2010-01-31,201005,10.0,10,10,10,1200203,0.0,11.226872,0,1,2023-08-20,Cruzeiro do Sul,0.0,0.0,89072.0,23.8571428571429,100.0,1,0.0,1,91.582805,69.1428571428571,26.7363701428571,31.8571428571429,,,,,
2010-01-31,201005,0.0,0,0,0,1200435,0.0,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,24.1428571428571,99.1428571428571,0,0.0,0,87.4035371428571,64.0,26.6792167142857,31.4285714285714,,,,,
2010-01-24,201004,0.0,0,0,0,1200351,0.0,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,23.2857142857143,100.0,0,0.0,0,89.5985422857143,63.4285714285714,26.5065528571429,32.4285714285714,,,,,
2010-01-24,201004,0.0,0,0,0,1200302,0.0,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,23.2857142857143,100.0,0,0.0,0,89.5985422857143,63.4285714285714,26.5065528571429,32.4285714285714,,,,,
2010-01-24,201004,13.0,13,13,13,1200179,0.0,108.26116,0,4,2023-08-20,Capixaba,0.0,0.0,12008.0,23.5714285714286,99.1428571428571,1,,2,88.6303774285714,65.8571428571429,25.9176698571429,30.5714285714286,,,,,
2010-01-24,201004,4.0,4,4,4,1200203,0.0,4.490749,0,1,2023-08-20,Cruzeiro do Sul,0.0,0.0,89072.0,23.2857142857143,100.0,0,0.0,0,89.5985422857143,63.4285714285714,26.5065528571429,32.4285714285714,,,,,
2010-01-24,201004,11.0,11,11,11,1200054,0.0,146.00478,0,1,2023-08-20,Assis Brasil,0.0,0.0,7534.0,23.5714285714286,99.1428571428571,1,,1,88.6303774285714,65.8571428571429,25.9176698571429,30.5714285714286,,,,,
2010-01-24,201004,0.0,0,0,0,1200435,0.0,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,23.5714285714286,99.1428571428571,0,0.0,0,88.6303774285714,65.8571428571429,25.9176698571429,30.5714285714286,,,,,
2010-01-24,201004,1.0,1,1,1,1200385,0.0,5.0112753,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,23.5714285714286,99.1428571428571,1,0.0,0,88.6303774285714,65.8571428571429,25.9176698571429,30.5714285714286,,,,,
2010-01-24,201004,0.0,0,0,0,1200344,0.0,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,23.5714285714286,99.1428571428571,0,0.0,0,88.6303774285714,65.8571428571429,25.9176698571429,30.5714285714286,,,,,
2010-01-24,201004,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,23.2857142857143,100.0,0,0.0,0,89.5985422857143,63.4285714285714,26.5065528571429,32.4285714285714,,,,,
2010-01-24,201004,0.0,0,0,0,1200328,0.0,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,23.2857142857143,100.0,0,0.0,0,89.5985422857143,63.4285714285714,26.5065528571429,32.4285714285714,,,,,
2010-01-24,201004,34.0,34,34,34,1200013,0.0,219.49644,0,1,2023-08-20,Acrelândia,0.0,0.0,15490.0,23.5714285714286,99.1428571428571,1,0.0,2,88.6303774285714,65.8571428571429,25.9176698571429,30.5714285714286,,,,,
2010-01-24,201004,0.0,0,0,0,1200393,0.0,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,23.2857142857143,100.0,0,0.0,0,89.5985422857143,63.4285714285714,26.5065528571429,32.4285714285714,,,,,
2010-01-24,201004,2.0,2,2,2,1200807,0.0,10.624734,0,1,2023-08-20,Porto Acre,0.0,0.0,18824.0,23.5714285714286,99.1428571428571,1,0.0,0,88.6303774285714,65.8571428571429,25.9176698571429,30.5714285714286,,,,,
2010-01-24,201004,1206.0,1206,1206,1206,1200401,0.0,291.71445,0,4,2023-08-20,Rio Branco,0.0,0.0,413418.0,23.5714285714286,99.1428571428571,1,,2,88.6303774285714,65.8571428571429,25.9176698571429,30.5714285714286,,,,,
2010-01-24,201004,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,23.5714285714286,99.1428571428571,0,0.0,0,88.6303774285714,65.8571428571429,25.9176698571429,30.5714285714286,,,,,
2010-01-24,201004,3.0,3,3,3,1200252,0.0,16.046213,0,1,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,23.5714285714286,99.1428571428571,1,0.0,0,88.6303774285714,65.8571428571429,25.9176698571429,30.5714285714286,,,,,
2010-01-24,201004,47.0,47,47,47,1200104,0.0,176.01678,0,4,2023-08-20,Brasiléia,0.0,0.0,26702.0,23.5714285714286,99.1428571428571,1,,2,88.6303774285714,65.8571428571429,25.9176698571429,30.5714285714286,,,,,
2010-01-24,201004,35.0,35,35,35,1200500,0.0,75.251015,0,4,2023-08-20,Sena Madureira,0.0,0.0,46511.0,23.5714285714286,99.1428571428571,1,,2,88.6303774285714,65.8571428571429,25.9176698571429,30.5714285714286,,,,,
2010-01-24,201004,0.0,0,0,0,1200609,0.0,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,23.2857142857143,100.0,0,0.0,0,89.5985422857143,63.4285714285714,26.5065528571429,32.4285714285714,,,,,
2010-01-24,201004,29.0,29,29,29,1200708,0.0,147.98938,0,4,2023-08-20,Xapuri,0.0,0.0,19596.0,23.5714285714286,99.1428571428571,1,,2,88.6303774285714,65.8571428571429,25.9176698571429,30.5714285714286,,,,,
2010-01-24,201004,0.0,0,0,0,1200427,0.0,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,23.2857142857143,100.0,0,0.0,0,89.5985422857143,63.4285714285714,26.5065528571429,32.4285714285714,,,,,
2010-01-24,201004,12.0,12,12,12,1200450,0.0,51.644,0,1,2023-08-20,Senador Guiomard,0.0,0.0,23236.0,23.5714285714286,99.1428571428571,1,0.0,1,88.6303774285714,65.8571428571429,25.9176698571429,30.5714285714286,,,,,
2010-01-17,201003,0.0,0,0,0,1200609,0.0,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,23.4285714285714,100.0,0,0.0,0,88.6310117142857,64.7142857142857,26.7382605714286,32.4285714285714,,,,,
2010-01-17,201003,11.0,11,11,11,1200054,0.0,146.00478,0,1,2023-08-20,Assis Brasil,0.0,0.0,7534.0,23.2857142857143,97.5714285714286,1,,1,84.8980514285714,61.5714285714286,25.8730002857143,30.1428571428571,,,,,
2010-01-17,201003,17.0,17,17,17,1200500,0.0,36.550495,0,4,2023-08-20,Sena Madureira,0.0,0.0,46511.0,23.2857142857143,97.5714285714286,1,,2,84.8980514285714,61.5714285714286,25.8730002857143,30.1428571428571,,,,,
2010-01-17,201003,2.0,2,2,2,1200203,0.0,2.2453744,0,1,2023-08-20,Cruzeiro do Sul,0.0,0.0,89072.0,23.4285714285714,100.0,0,0.0,0,88.6310117142857,64.7142857142857,26.7382605714286,32.4285714285714,,,,,
2010-01-17,201003,5.0,5,5,5,1200450,0.0,21.518333,0,1,2023-08-20,Senador Guiomard,0.0,0.0,23236.0,23.2857142857143,97.5714285714286,1,0.0,1,84.8980514285714,61.5714285714286,25.8730002857143,30.1428571428571,,,,,
2010-01-17,201003,1.0,1,1,1,1200807,0.0,5.312367,0,1,2023-08-20,Porto Acre,0.0,0.0,18824.0,23.2857142857143,97.5714285714286,1,0.0,0,84.8980514285714,61.5714285714286,25.8730002857143,30.1428571428571,,,,,
2010-01-17,201003,0.0,0,0,0,1200435,0.0,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,23.2857142857143,97.5714285714286,0,0.0,0,84.8980514285714,61.5714285714286,25.8730002857143,30.1428571428571,,,,,
2010-01-17,201003,38.0,38,38,38,1200708,0.0,193.91713,0,4,2023-08-20,Xapuri,0.0,0.0,19596.0,23.2857142857143,97.5714285714286,1,,2,84.8980514285714,61.5714285714286,25.8730002857143,30.1428571428571,,,,,
2010-01-17,201003,7.0,7,7,7,1200252,0.0,37.441162,0,1,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,23.2857142857143,97.5714285714286,1,0.0,1,84.8980514285714,61.5714285714286,25.8730002857143,30.1428571428571,,,,,
2010-01-17,201003,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,23.2857142857143,97.5714285714286,0,0.0,0,84.8980514285714,61.5714285714286,25.8730002857143,30.1428571428571,,,,,
2010-01-17,201003,68.0,68,68,68,1200104,0.0,254.66257,0,4,2023-08-20,Brasiléia,0.0,0.0,26702.0,23.2857142857143,97.5714285714286,1,,2,84.8980514285714,61.5714285714286,25.8730002857143,30.1428571428571,,,,,
2010-01-17,201003,15.0,15,15,15,1200179,0.0,124.916725,0,4,2023-08-20,Capixaba,0.0,0.0,12008.0,23.2857142857143,97.5714285714286,1,,2,84.8980514285714,61.5714285714286,25.8730002857143,30.1428571428571,,,,,
2010-01-17,201003,829.0,829,829,829,1200401,0.0,200.52344,0,4,2023-08-20,Rio Branco,0.0,0.0,413418.0,23.2857142857143,97.5714285714286,1,,2,84.8980514285714,61.5714285714286,25.8730002857143,30.1428571428571,,,,,
2010-01-17,201003,0.0,0,0,0,1200344,0.0,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,23.2857142857143,97.5714285714286,0,0.0,0,84.8980514285714,61.5714285714286,25.8730002857143,30.1428571428571,,,,,
2010-01-17,201003,0.0,0,0,0,1200427,0.0,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,23.4285714285714,100.0,0,0.0,0,88.6310117142857,64.7142857142857,26.7382605714286,32.4285714285714,,,,,
2010-01-17,201003,17.0,17,17,17,1200013,0.0,109.74822,0,1,2023-08-20,Acrelândia,0.0,0.0,15490.0,23.2857142857143,97.5714285714286,1,0.0,1,84.8980514285714,61.5714285714286,25.8730002857143,30.1428571428571,,,,,
2010-01-17,201003,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,23.2857142857143,97.5714285714286,0,0.0,0,84.8980514285714,61.5714285714286,25.8730002857143,30.1428571428571,,,,,
2010-01-17,201003,0.0,0,0,0,1200302,0.0,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,23.4285714285714,100.0,0,0.0,0,88.6310117142857,64.7142857142857,26.7382605714286,32.4285714285714,,,,,
2010-01-17,201003,0.0,0,0,0,1200393,0.0,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,23.4285714285714,100.0,0,0.0,0,88.6310117142857,64.7142857142857,26.7382605714286,32.4285714285714,,,,,
2010-01-17,201003,0.0,0,0,0,1200328,0.0,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,23.4285714285714,100.0,0,0.0,0,88.6310117142857,64.7142857142857,26.7382605714286,32.4285714285714,,,,,
2010-01-17,201003,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,23.4285714285714,100.0,0,0.0,0,88.6310117142857,64.7142857142857,26.7382605714286,32.4285714285714,,,,,
2010-01-17,201003,0.0,0,0,0,1200351,0.0,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,23.4285714285714,100.0,0,0.0,0,88.6310117142857,64.7142857142857,26.7382605714286,32.4285714285714,,,,,
2010-01-10,201002,0.0,0,0,0,1200344,0.0,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,21.7142857142857,97.4285714285714,0,0.0,0,87.4613528571429,67.1428571428571,23.8205352857143,28.0,,,,,
2010-01-10,201002,0.0,0,0,0,1200393,0.0,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,23.5714285714286,100.0,0,0.0,0,81.9586014285714,60.2857142857143,28.2218838571429,32.7142857142857,,,,,
